image_id,class_id,x_center,y_center,width,height,confidence
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,0,0.028980229049921036,0.9385136961936951,0.05785343423485756,0.12297263741493225,0.00135133252479136
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,1,0.3476972281932831,0.9814808368682861,0.41007399559020996,0.03682657703757286,0.0013396096182987094
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,10,0.44075360894203186,0.15561532974243164,0.8248504996299744,0.31096482276916504,0.0013203556882217526
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,1,0.3449452519416809,0.9855188727378845,0.34601572155952454,0.028962429612874985,0.0011552171781659126
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,1,0.02051982656121254,0.928728461265564,0.04086456075310707,0.1421346664428711,0.0011483206180855632
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,1,0.776776134967804,0.4960145354270935,0.44625526666641235,0.9680349230766296,0.0010955844772979617
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,0,0.3692157566547394,0.9876426458358765,0.19124191999435425,0.024714911356568336,0.001039579976350069
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,0,0.025433793663978577,0.9206997156143188,0.05073349550366402,0.15812933444976807,0.0010236328234896064
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5303928256034851,0.5093036890029907,0.7777178287506104,0.7549899220466614,0.9340093731880188
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,14,0.5435184240341187,0.2745766043663025,0.9073737263679504,0.5491108894348145,0.002156551694497466
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5081208944320679,0.5073287487030029,0.7797701358795166,0.7741387486457825,0.9360066056251526
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,14,0.4758058190345764,0.18481355905532837,0.7692691087722778,0.36941877007484436,0.008444859646260738
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,14,0.48673421144485474,0.2620527446269989,0.8377814292907715,0.5237522125244141,0.0028381352312862873
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,14,0.7437183856964111,0.45796388387680054,0.5125632882118225,0.9159277677536011,0.00145014189183712
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,1,0.24026769399642944,0.04200588911771774,0.31746014952659607,0.08401177823543549,0.0013706262689083815
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,14,0.46223118901252747,0.12402814626693726,0.7287113070487976,0.2480562925338745,0.0012202790239825845
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5081208944320679,0.5073287487030029,0.7797701358795166,0.7741387486457825,0.9360066056251526
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,14,0.4758058190345764,0.18481355905532837,0.7692691087722778,0.36941877007484436,0.008444859646260738
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,14,0.48673421144485474,0.2620527446269989,0.8377814292907715,0.5237522125244141,0.0028381352312862873
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,14,0.7437183856964111,0.45796388387680054,0.5125632882118225,0.9159277677536011,0.00145014189183712
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,1,0.24026769399642944,0.04200588911771774,0.31746014952659607,0.08401177823543549,0.0013706262689083815
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,14,0.46223118901252747,0.12402814626693726,0.7287113070487976,0.2480562925338745,0.0012202790239825845
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.48344096541404724,0.3357589542865753,0.8368685245513916,0.42055070400238037,0.857793927192688
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.25716063380241394,0.3685927391052246,0.4362333118915558,0.4976993799209595,0.9409989714622498
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.7439970374107361,0.4349408745765686,0.023036591708660126,0.05135895684361458,0.05208566412329674
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.7587411403656006,0.3500807583332062,0.015776854008436203,0.030412454158067703,0.01350167952477932
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,1,0.9267058968544006,0.17555496096611023,0.015217854641377926,0.010226506739854813,0.013022885657846928
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,14,0.9809337258338928,0.3586766719818115,0.037794776260852814,0.04441789537668228,0.0025310800410807133
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,1,0.8784441351890564,0.004731369204819202,0.01837635040283203,0.009462738409638405,0.002503820229321718
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.823340892791748,0.2990109920501709,0.0061176009476184845,0.0068025593645870686,0.002268805867061019
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.8507238030433655,0.2851274609565735,0.007083159405738115,0.009794620797038078,0.0017823423258960247
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.7750455737113953,0.07641230523586273,0.01913173496723175,0.03747917711734772,0.0017293508863076568
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,1,0.9970681667327881,0.27423280477523804,0.0058637033216655254,0.022599972784519196,0.001670083962380886
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.8494162559509277,0.28505951166152954,0.007431324105709791,0.01048773992806673,0.001455044955946505
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.7791304588317871,0.32712069153785706,0.007592421490699053,0.00585174560546875,0.0012492738896980882
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,1,0.8250857591629028,0.2990665137767792,0.006918394006788731,0.006752014625817537,0.0011469136225059628
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5228025317192078,0.5322633981704712,0.7517645955085754,0.7823894619941711,0.9486204385757446
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.5045084953308105,0.5030456781387329,0.832812488079071,0.8723950982093811,0.9525226354598999
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.8381677269935608,0.07364626228809357,0.021015753969550133,0.0187491737306118,0.010991518385708332
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.6689704060554504,0.8838273286819458,0.030696503818035126,0.026294710114598274,0.004340196959674358
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.994941234588623,0.38276568055152893,0.00960540771484375,0.043692588806152344,0.003723402740433812
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,0,0.3525451421737671,0.967610776424408,0.0319165475666523,0.01791609264910221,0.003397793974727392
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.9935909509658813,0.3797847330570221,0.012677266262471676,0.050234321504831314,0.0030663060024380684
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.43562784790992737,0.9918904900550842,0.04936930164694786,0.015878824517130852,0.0025137197226285934
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.6717420220375061,0.884421169757843,0.03608102351427078,0.03397802263498306,0.002322688465937972
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.45024675130844116,0.9954875707626343,0.0742199644446373,0.009025060571730137,0.002127342624589801
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.6683034896850586,0.8815074563026428,0.02616354264318943,0.020229194313287735,0.0016228604363277555
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.43456003069877625,0.9951533675193787,0.03861045837402344,0.009693292900919914,0.001533140311948955
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.42705604434013367,0.9915158748626709,0.057620491832494736,0.016968287527561188,0.0012949752854183316
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.839804470539093,0.08340936154127121,0.028606928884983063,0.04065459966659546,0.0011962850112468004
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.9841373562812805,0.3768729567527771,0.03151724860072136,0.05315348133444786,0.0011218457948416471
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5325295329093933,0.5712431073188782,0.5276497006416321,0.543883204460144,0.9396489858627319
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.8400283455848694,0.23257747292518616,0.3197975158691406,0.46512648463249207,0.026557980105280876
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.8821970224380493,0.2744593918323517,0.23541861772537231,0.5488306283950806,0.015636662021279335
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,11,0.5287460088729858,0.14862573146820068,0.6399916410446167,0.29704704880714417,0.008577939122915268
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.512639045715332,0.30201804637908936,0.7234159708023071,0.6040360927581787,0.00813696812838316
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.8254069089889526,0.16238191723823547,0.3480542302131653,0.32468605041503906,0.007396555971354246
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.9020596742630005,0.22210778295993805,0.19588075578212738,0.4431195855140686,0.006766100414097309
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.5099372863769531,0.14271940290927887,0.6307995319366455,0.28541967272758484,0.006532397121191025
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,11,0.5043197870254517,0.2251051664352417,0.6710466742515564,0.450108140707016,0.005842970684170723
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,10,0.49371156096458435,0.14794786274433136,0.6448063850402832,0.2958434522151947,0.005335099063813686
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.3179468810558319,0.4730182886123657,0.6358937621116638,0.9452057480812073,0.0051048919558525085
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.703048825263977,0.4682082533836365,0.5939024686813354,0.936416506767273,0.004852222744375467
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.8706145882606506,0.17989905178546906,0.25877079367637634,0.3597981035709381,0.0034877904690802097
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.44918593764305115,0.4880102276802063,0.8973065614700317,0.9750282168388367,0.0029595596715807915
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.8582441210746765,0.34542185068130493,0.2833702564239502,0.6877609491348267,0.0028123517986387014
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.2179073840379715,0.46604400873184204,0.435814768075943,0.9297754168510437,0.002718018600717187
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.9248432517051697,0.2795490026473999,0.150313600897789,0.5590980052947998,0.0024851071648299694
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.21021826565265656,0.16285915672779083,0.4204365313053131,0.32571831345558167,0.0021401492413133383
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.8398644924163818,0.09071630239486694,0.32027122378349304,0.1811133772134781,0.0020408991258591413
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.8431767821311951,0.45450559258461,0.3136464059352875,0.90901118516922,0.001889035920612514
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.20134980976581573,0.10669014602899551,0.40269961953163147,0.21338029205799103,0.0010100154904648662
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5459507703781128,0.5390197038650513,0.5904664397239685,0.6277292966842651,0.9490908980369568
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,6,0.5371919274330139,0.1016635000705719,0.876331627368927,0.2033270001411438,0.0021649489644914865
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,1,0.5358672142028809,0.11021397262811661,0.8776165246963501,0.22015303373336792,0.0021467653568834066
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,1,0.4743041396141052,0.0947040468454361,0.7053996324539185,0.1894080936908722,0.0016252974746748805
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,10,0.5405489802360535,0.11763505637645721,0.8833862543106079,0.23475141823291779,0.0011372171575203538
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5120171904563904,0.5307583808898926,0.6596102118492126,0.6337696313858032,0.9503612518310547
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.5137519836425781,0.5050190091133118,0.8080677390098572,0.8057565093040466,0.37729910016059875
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,5,0.49948784708976746,0.5078953504562378,0.8006983399391174,0.8142002820968628,0.28788766264915466
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,6,0.49895814061164856,0.5077377557754517,0.8007163405418396,0.8166572451591492,0.19860072433948517
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,12,0.5196261405944824,0.5023952126502991,0.7927398681640625,0.7951083779335022,0.15748293697834015
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,3,0.49845418334007263,0.5116358995437622,0.8003945350646973,0.8172755241394043,0.04173365980386734
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,14,0.43182554841041565,0.37273651361465454,0.8636510968208313,0.7449222207069397,0.012807165272533894
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,6,0.41044992208480835,0.1035538986325264,0.8206108212471008,0.2070724368095398,0.005336422938853502
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,14,0.4254898726940155,0.2024184614419937,0.850979745388031,0.4046078324317932,0.004214434884488583
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,11,0.30612340569496155,0.3782833218574524,0.6122468113899231,0.7553719282150269,0.0033495095558464527
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,6,0.43216171860694885,0.18015208840370178,0.8636683225631714,0.36011287569999695,0.0032046379055827856
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,6,0.4069415330886841,0.06419331580400467,0.8132196068763733,0.12799803912639618,0.0020958350505679846
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,11,0.3236980438232422,0.5007664561271667,0.6473960876464844,0.9984670877456665,0.0020098513923585415
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,6,0.39371007680892944,0.04174905642867088,0.7761682868003845,0.0833120197057724,0.0012726153945550323
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,1,0.4103681743144989,0.3032113015651703,0.8207363486289978,0.6064226031303406,0.001223670202307403
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,1,0.26180610060691833,0.30328837037086487,0.5236122012138367,0.6058932542800903,0.0011914342176169157
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,11,0.46118682622909546,0.38702070713043213,0.9223736524581909,0.7740414142608643,0.0011315024457871914
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,11,0.24909648299217224,0.3095230758190155,0.4981929659843445,0.619046151638031,0.0010315139079466462
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.5392598509788513,0.5062204599380493,0.6007254719734192,0.6195120215415955,0.9513035416603088
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.48894718289375305,0.5350381135940552,0.643397331237793,0.7612729668617249,0.7883803844451904
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.4968286156654358,0.5023677945137024,0.7273983955383301,0.791911244392395,0.9518356919288635
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,1,0.7828165292739868,0.4731645882129669,0.43433573842048645,0.9327935576438904,0.0019323830492794514
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,10,0.29357391595840454,0.6383422017097473,0.5871478319168091,0.7233156561851501,0.0012131641851738095
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,3,0.40111467242240906,0.8033443689346313,0.8022293448448181,0.3933113217353821,0.0011047838488593698
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5327218770980835,0.5384060144424438,0.5933383107185364,0.6099121570587158,0.9437168836593628
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5370171666145325,0.5031883120536804,0.591281533241272,0.6442728042602539,0.8864800333976746
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.5257779955863953,0.5229058265686035,0.6264101266860962,0.584575355052948,0.95013427734375
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.5672346949577332,0.5660476684570312,0.562527596950531,0.6128249168395996,0.947281002998352
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,1,0.5510041117668152,0.2353856861591339,0.7860332131385803,0.4707713723182678,0.0013959150528535247
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.5094572901725769,0.5018072128295898,0.7874670028686523,0.8004212379455566,0.9568989872932434
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5189512968063354,0.4727542996406555,0.7060644030570984,0.7947618961334229,0.9530086517333984
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.9651818871498108,0.41246935725212097,0.0696362778544426,0.7989540100097656,0.039514459669589996
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.9484347105026245,0.4260690212249756,0.10293491184711456,0.8521380424499512,0.01629696600139141
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.8915727734565735,0.4428384304046631,0.2168545424938202,0.8840051293373108,0.004596749320626259
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,6,0.961315929889679,0.3974815309047699,0.0773603767156601,0.7785128951072693,0.0041465722024440765
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.5661884546279907,0.22713397443294525,0.8676231503486633,0.4542679488658905,0.0033358384389430285
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,12,0.9712784290313721,0.4161009192466736,0.05211016163229942,0.6327096223831177,0.003289558459073305
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.561109185218811,0.31992313265800476,0.8777817487716675,0.6398462653160095,0.00211080233566463
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,12,0.6061501502990723,0.8106412291526794,0.787699818611145,0.37871766090393066,0.0011721908813342452
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,11,0.1678404062986374,0.4409921169281006,0.33560431003570557,0.8819842338562012,0.001159193809144199
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,11,0.6951104998588562,0.4462019205093384,0.5998439192771912,0.891963541507721,0.001077455934137106
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.5383962392807007,0.5295777320861816,0.6802031993865967,0.6784597635269165,0.9553707242012024
